assignee_id	assignee_name	acquirer_uuid	acquirer_name	BvD_ID	matchedname	corporate_name	corporate_cntry_code	N_companies_group	N_subsidiaries	subsidiary_branch_name	subsidiary_branch_cntry	subsidiary_branch_state	subsidiary_branch_city	subsidiary_branch_SIC	subsidiary_branch_SIC_txt	subsidiary_branch	in_orbis	row_id
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	RELIANCE ELECTRIC CO	US	SC	GREENVILLE	361	Electric transmission and distribution equipment	subsidiary	1	2023
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & T	US	NC	RALEIGH			branch	1	2024
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	ABB INC JR	US	NC	RALEIGH	361	Electric transmission and distribution equipment	subsidiary	1	2025
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	ATT	US	TN	BRENTWOOD		Telephone communications	branch	1	2026
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	ABB TECHNOLOGIES W.L.L.	BH		MANAMA	508	"Machinery, equipment, and supplies wholesale dealing in"	subsidiary	1	2027
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	"POWER-ONE RENEWABLE ENERGY INTERNATIONAL, B.V."	NL		ROTTERDAM	671	Holding offices	subsidiary	1	2028
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON CORP	US	AZ	CAVE CREEK	291	Petroleum refining	branch	1	2029
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON STATION INC	US	CA	EAST PALO ALTO	291	Petroleum refining	branch	1	2030
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO INC	US	TN	NEWBERN	291	Petroleum refining	branch	1	2031
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	BALDOR DODGE RELIANCE KM	US	NC	CHERRYVILLE	361	Electric transmission and distribution equipment	subsidiary	1	2032
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	AL	CLANTON	291	Petroleum refining	branch	1	2033
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	ABB LTD	US	NC	HUNTERSVILLE	361	Electric transmission and distribution equipment	subsidiary	1	2034
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	ATT CORP	US	LA	BATON ROUGE		Telephone communications	branch	1	2035
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & T	US	VA	STAFFORD		Telephone communications	branch	1	2036
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CABGOC - CABINDA GULF OIL COMPANY	AO		CABINDA	131	Crude petroleum and natural gas	subsidiary	1	2037
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	"SHANGHAI ABB BREAKERS CO., LTD."	CN					subsidiary	1	2038
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & AMP INTERNET DATA CENTER	US	TX	ALLEN		Telephone communications	subsidiary	1	2039
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	NEW LINE PRODUCTS INC	US	MN	SANBORN		Telephone communications	subsidiary	1	2040
ba707d9711f48c4840ef09f0fe38eaa0	centurylink intellectual property llc	1c749f29-de15-bc2a-6cef-73643a25ece0	centurylink	US720651161	"CENTURYLINK, INC."	"CENTURYLINK, INC."	US	733	579	CENTURYTEL	US	TN	ADAMSVILLE	481	Telephone communications	branch	1	2041
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	ABB LIMITED	UG					subsidiary	1	2042
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO DISTRIBUTORS OF SOUTHWEST TE	US	TX	HONDO	291	Petroleum refining	subsidiary	1	2043
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	CA	VENTURA	291	Petroleum refining	branch	1	2044
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	FL	WILDWOOD	291	Petroleum refining	branch	1	2045
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	ATT	US	GA	BROOKHAVEN		Telephone communications	branch	1	2046
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	ABB ROBOTICS MACHINE TENDING COMPANY LIMITED	TH			354	Metalworking machinery and equipment	subsidiary	1	2047
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & T INC	US	MO	SAINT LOUIS		Telephone communications	branch	1	2048
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	FL	TALLAHASSEE	291	Petroleum refining	branch	1	2049
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	NC	ASHEBORO	291	Petroleum refining	branch	1	2050
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRONTEXACO CORP	US	CA	EL CAJON	291	Petroleum refining	branch	1	2051
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	ABB KAUFEL GMBH	DE		BERLIN	506	Electrical goods wholesale dealing in	subsidiary	1	2052
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	GA	COVINGTON	291	Petroleum refining	branch	1	2053
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	B&R INDUSTRIAL AUTOMATION A/S	DK		ODENSE S	508	"Machinery, equipment, and supplies wholesale dealing in"	subsidiary	1	2054
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	JT PACKARD & ASSOCIATES	US	WI	FITCHBURG	361	Electric transmission and distribution equipment	subsidiary	1	2055
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	"ABB LV INSTALLATION MATERIALS CO., LTD."	CN		BEIJING	361	Electric transmission and distribution equipment	subsidiary	1	2056
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	CA	CYPRESS	291	Petroleum refining	branch	1	2057
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	BALDOR DODGE RELAINCE	US	OH	HAMILTON	361	Electric transmission and distribution equipment	subsidiary	1	2058
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO INC	US	TX	BELLAIRE	291	Petroleum refining	branch	1	2059
ba707d9711f48c4840ef09f0fe38eaa0	centurylink intellectual property llc	1c749f29-de15-bc2a-6cef-73643a25ece0	centurylink	US720651161	"CENTURYLINK, INC."	"CENTURYLINK, INC."	US	733	579	CONTINENTAL MINERAL SALES INC	US	CO	BROOMFIELD	505	"Metals and minerals, except petroleum wholesale dealing in"	subsidiary	1	2060
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	GEINDUSTRIALSYSTEMS	US	TN	DANDRIDGE	361	Electric transmission and distribution equipment	subsidiary	1	2061
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	UNOCAL	US	CA	CHULA VISTA	291	Petroleum refining	branch	1	2062
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	ABB SCHWEIZ AG	CH		BADEN	367	Electronic components and accessories	subsidiary	1	2063
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	AZITO OPERATION & MAINTENANCE S.A.	CI		ABIDJAN	173	Electrical work	subsidiary	1	2064
ba707d9711f48c4840ef09f0fe38eaa0	centurylink intellectual property llc	1c749f29-de15-bc2a-6cef-73643a25ece0	centurylink	US720651161	"CENTURYLINK, INC."	"CENTURYLINK, INC."	US	733	579	CENTURYTEL OF CENTRAL IN	US	LA	MONROE	481	Telephone communications	subsidiary	1	2065
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	ABB TECNOLOGIAS SA DE CV	MX		SAN LUIS POTOSI SAN LUIS POTOSI			subsidiary	1	2066
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	BALDOR ELECTRIC WESTVILLE	US	OK	WESTVILLE	361	Electric transmission and distribution equipment	subsidiary	1	2067
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	THOMAS & BETTS CO	US	CO	CENTENNIAL	361	Electric transmission and distribution equipment	subsidiary	1	2068
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & T ENTERPRISE SERVICES INC	US	NJ	BEDMINSTER		Telephone communications	subsidiary	1	2069
ba707d9711f48c4840ef09f0fe38eaa0	centurylink intellectual property llc	1c749f29-de15-bc2a-6cef-73643a25ece0	centurylink	US720651161	"CENTURYLINK, INC."	"CENTURYLINK, INC."	US	733	579	"LEVEL 3 TELECOM OF GEORGIA, LP"	US	DE	DELAWARE			subsidiary	1	2070
ba707d9711f48c4840ef09f0fe38eaa0	centurylink intellectual property llc	1c749f29-de15-bc2a-6cef-73643a25ece0	centurylink	US720651161	"CENTURYLINK, INC."	"CENTURYLINK, INC."	US	733	579	"LEVEL 3 MÉXICO SERVICIOS, S. DE R.L. DE C.V."	MX		CIUDAD DE MEXICO			subsidiary	1	2071
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	AL	CULLMAN	291	Petroleum refining	branch	1	2072
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	ABB POWER T & D G	US	AL	HOOVER	361	Electric transmission and distribution equipment	subsidiary	1	2073
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & T MOBILITY LLC	US	NJ	FORT LEE		Telephone communications	branch	1	2074
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	NC	REIDSVILLE	291	Petroleum refining	branch	1	2075
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	G E INDUSTRIAL SYSTEMS	US	NY	SCHENECTADY	361	Electric transmission and distribution equipment	subsidiary	1	2076
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON CORP	US	TX	BAYTOWN	291	Petroleum refining	branch	1	2077
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & T CONSTRUCTIONS & SERVICES	US	FL	POMPANO BEACH		Telephone communications	subsidiary	1	2078
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	THOMAS & BETTS SAUDI ARABIA LLC	SA		KHOBAR (AL)	173	Electrical work	subsidiary	1	2079
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	A B B	OM		MUSCAT	823	Libraries	subsidiary	1	2080
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & T CORP	US	CO	DENVER		Telephone communications	branch	1	2081
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	FL	LONGWOOD	291	Petroleum refining	branch	1	2082
d4b5ee35283f23f21aa9637f2e721b8c	"bridgestone bandag, llc"	47c631f5-4884-57de-c4b0-d3bf0655542d	bridgestone	JP3010001034943	BRIDGESTONE CORPORATION	BRIDGESTONE CORPORATION	JP	380	308	FIRESTONE POLYMERS	US	TX	ORANGE	301	Tires and inner tubes manufacturing	subsidiary	1	2083
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	BALDOR ELECTRIC STERLING	US	MI	STERLING HEIGHTS	361	Electric transmission and distribution equipment	subsidiary	1	2084
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & T	US	LA	MANDEVILLE		Telephone communications	branch	1	2085
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	PRODUCTOS DE CONTROL S DE RL DE CV SA DE CV	MX			369	"Miscellaneous electrical machinery, equipment and supplies"	subsidiary	1	2086
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & T CABLE SERVICES	US	KS	NEWTON		Telephone communications	branch	1	2087
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	ABB TECHNOLOGY S.A.	CI		ABIDJAN	501	Motor vehicules and motor vehicule parts and supplies wholesale dealing in	subsidiary	1	2088
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	GA	ATHENS	291	Petroleum refining	branch	1	2089
d4b5ee35283f23f21aa9637f2e721b8c	"bridgestone bandag, llc"	47c631f5-4884-57de-c4b0-d3bf0655542d	bridgestone	JP3010001034943	BRIDGESTONE CORPORATION	BRIDGESTONE CORPORATION	JP	380	308	BRIDGESTONE AMERICAN HOLDING COR	US	FL	JUNO BEACH	301	Tires and inner tubes manufacturing	subsidiary	1	2090
d4b5ee35283f23f21aa9637f2e721b8c	"bridgestone bandag, llc"	47c631f5-4884-57de-c4b0-d3bf0655542d	bridgestone	JP3010001034943	BRIDGESTONE CORPORATION	BRIDGESTONE CORPORATION	JP	380	308	BRIDGE STONE	US	CA	ONTARIO	301	Tires and inner tubes manufacturing	subsidiary	1	2091
d4b5ee35283f23f21aa9637f2e721b8c	"bridgestone bandag, llc"	47c631f5-4884-57de-c4b0-d3bf0655542d	bridgestone	JP3010001034943	BRIDGESTONE CORPORATION	BRIDGESTONE CORPORATION	JP	380	308	BRIDGESTONE AMERICAS HOLDING	US	PA	EXTON	301	Tires and inner tubes manufacturing	subsidiary	1	2092
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON CORP	US	CA	TAFT	291	Petroleum refining	branch	1	2093
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON CO	US	LA	SORRENTO	291	Petroleum refining	branch	1	2094
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	SHANG HAI    BIAN YA QI YOU XIAN GONG SI	CN		SHANGHAI	361	Electric transmission and distribution equipment	subsidiary	1	2095
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & T STORE	US	CA	MONTEBELLO		Telephone communications	branch	1	2096
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON STATIONS INC	US	FL	DEERFIELD BEACH	291	Petroleum refining	branch	1	2097
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	ABB POWER ELECTRIC SYSTEMS CON	US	NY	LATHAM	361	Electric transmission and distribution equipment	subsidiary	1	2098
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	HARTMANN & BRAUN GRUNDSTÜCKSVERWALTUNG GMBH	DE		MANNHEIM	671	Holding offices	subsidiary	1	2099
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & T	US	CA	LOS ANGELES		Telephone communications	branch	1	2100
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & T	US	CA	SAN LUIS OBISPO		Telephone communications	branch	1	2101
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	ABB INC ANGEL CARRERAS	US	PA	HATFIELD	361	Electric transmission and distribution equipment	subsidiary	1	2102
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	CA	LA MESA	291	Petroleum refining	branch	1	2103
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	JENNINGS TECHNOLOGY	US	CA	SAN JOSE	361	Electric transmission and distribution equipment	subsidiary	1	2104
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	TX	HOUSTON	291	Petroleum refining	branch	1	2105
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	GA	LOCUST GROVE	291	Petroleum refining	branch	1	2106
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	THOMAS & BETTS CO	US	TN	MEMPHIS	361	Electric transmission and distribution equipment	subsidiary	1	2107
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	BALDOR ELECTRIC CO A CORP	US	MO	SAINT LOUIS	361	Electric transmission and distribution equipment	subsidiary	1	2108
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	POWER-ONE RENEWABLE ENERGY SOLUTIONS LLC.	US	CA	CAMARILLO	361	Electric transmission and distribution equipment	subsidiary	1	2109
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & T CORP	US	NY	NEW YORK		Telephone communications	branch	1	2110
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	JOSLYN HI VOLTAGE CORP	US	OH	CLEVELAND	361	Electric transmission and distribution equipment	subsidiary	1	2111
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	KY	CARROLLTON	291	Petroleum refining	branch	1	2112
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	WA	COLVILLE	291	Petroleum refining	branch	1	2113
ba707d9711f48c4840ef09f0fe38eaa0	centurylink intellectual property llc	1c749f29-de15-bc2a-6cef-73643a25ece0	centurylink	US720651161	"CENTURYLINK, INC."	"CENTURYLINK, INC."	US	733	579	T W TELECOM LP	US	CO	DENVER	481	Telephone communications	subsidiary	1	2114
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	ABB LIMITED	IE		DUBLIN	621	"Security brokers, dealers, and flotation companies"	subsidiary	1	2115
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	ABB INC SYSTEMS BUSINESS	US	PA	WARMINSTER	361	Electric transmission and distribution equipment	subsidiary	1	2116
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON STATIONS INC	US	CA	CHULA VISTA	291	Petroleum refining	branch	1	2117
